,decimal,binary
419,8040,0001111101101000
420,26403,0110011100100011
421,44509,1010110111011101
422,65242,1111111011011010
423,29863,0111010010100111
424,39188,1001100100010100
425,60744,1110110101001000
426,8300,0010000001101100
427,64420,1111101110100100
428,40226,1001110100100010
429,2165,0000100001110101
430,35472,1000101010010000
431,61641,1111000011001001
432,16724,0100000101010100
433,33209,1000000110111001
434,63974,1111100111100110
435,41868,1010001110001100
436,32464,0111111011010000
437,14576,0011100011110000
438,10130,0010011110010010
439,48714,1011111001001010
440,22754,0101100011100010
441,23623,0101110001000111
442,12883,0011001001010011
443,37107,1001000011110011
444,2639,0000101001001111
445,18528,0100100001100000
446,8584,0010000110001000
447,60997,1110111001000101
448,27992,0110110101011000
449,29740,0111010000101100
450,45927,1011001101100111
451,43699,1010101010110011
452,35064,1000100011111000
453,41968,1010001111110000
454,6267,0001100001111011
455,61642,1111000011001010
456,27571,0110101110110011
457,65319,1111111100100111
458,59543,1110100010010111
459,45718,1011001010010110
460,22543,0101100000001111
461,15181,0011101101001101
462,57286,1101111111000110
463,57352,1110000000001000
464,48681,1011111000101001
465,20373,0100111110010101
466,33126,1000000101100110
467,55213,1101011110101101
468,46795,1011011011001011
469,43811,1010101100100011
470,42252,1010010100001100
471,40966,1010000000000110
472,45027,1010111111100011
473,50312,1100010010001000
474,60002,1110101001100010
475,48824,1011111010111000
476,15384,0011110000011000
477,11237,0010101111100101
478,31434,0111101011001010
479,38902,1001011111110110
480,27420,0110101100011100
481,23041,0101101000000001
482,60395,1110101111101011
483,10274,0010100000100010
484,5734,0001011001100110
485,31475,0111101011110011
486,58800,1110010110110000
487,1698,0000011010100010
488,13630,0011010100111110
489,17135,0100001011101111
490,53465,1101000011011001
491,51917,1100101011001101
492,38838,1001011110110110
493,11170,0010101110100010
494,7822,0001111010001110
495,682,0000001010101010
496,50480,1100010100110000
497,57337,1101111111111001
498,53278,1101000000011110
499,12859,0011001000111011
500,17928,0100011000001000
501,7331,0001110010100011
502,8885,0010001010110101
503,18925,0100100111101101
504,45685,1011001001110101
505,21915,0101010110011011
506,20694,0101000011010110
507,14015,0011011010111111
508,32478,0111111011011110
509,17828,0100010110100100
510,36857,1000111111111001
511,16540,0100000010011100
512,57892,1110001000100100
513,37143,1001000100010111
514,21160,0101001010101000
515,59000,1110011001111000
516,21337,0101001101011001
517,12685,0011000110001101
518,8850,0010001010010010
519,20379,0100111110011011
520,43121,1010100001110001
521,47054,1011011111001110
522,48081,1011101111010001
523,28609,0110111111000001
524,58322,1110001111010010
525,18703,0100100100001111
526,42530,1010011000100010
527,54812,1101011000011100
528,7067,0001101110011011
529,9705,0010010111101001
530,10056,0010011101001000
531,6301,0001100010011101
532,21197,0101001011001101
533,38270,1001010101111110
534,18181,0100011100000101
535,8329,0010000010001001
536,1250,0000010011100010
537,55793,1101100111110001
538,6461,0001100100111101
539,36739,1000111110000011
540,23357,0101101100111101
541,55432,1101100010001000
542,44799,1010111011111111
543,42045,1010010000111101
544,47636,1011101000010100
545,47879,1011101100000111
546,22162,0101011010010010
547,48667,1011111000011011
548,10046,0010011100111110
549,28315,0110111010011011
550,15405,0011110000101101
551,19580,0100110001111100
552,55711,1101100110011111
553,37266,1001000110010010
554,37355,1001000111101011
555,39796,1001101101110100
556,24184,0101111001111000
557,63821,1111100101001101
558,38662,1001011100000110
559,57079,1101111011110111
560,34587,1000011100011011
561,40859,1001111110011011
562,46922,1011011101001010
563,15525,0011110010100101
564,24223,0101111010011111
565,52294,1100110001000110
566,24168,0101111001101000
567,11339,0010110001001011
568,54786,1101011000000010
569,34648,1000011101011000
570,10224,0010011111110000
571,63075,1111011001100011
572,16680,0100000100101000
573,7391,0001110011011111
574,50262,1100010001010110
575,21481,0101001111101001
576,33550,1000001100001110
577,10025,0010011100101001
578,5349,0001010011100101
579,44577,1010111000100001
580,64808,1111110100101000
581,33366,1000001001010110
582,35280,1000100111010000
583,37325,1001000111001101
584,30889,0111100010101001
585,46301,1011010011011101
586,61778,1111000101010010
587,24575,0101111111111111
588,46487,1011010110010111
589,18499,0100100001000011
590,33227,1000000111001011
591,32031,0111110100011111
592,19208,0100101100001000
593,2920,0000101101101000
594,1846,0000011100110110
595,41022,1010000000111110
596,15536,0011110010110000
597,22190,0101011010101110
598,7551,0001110101111111
599,52913,1100111010110001
600,27669,0110110000010101
601,5039,0001001110101111
602,56199,1101101110000111
603,65326,1111111100101110
604,31539,0111101100110011
605,38636,1001011011101100
606,33868,1000010001001100
607,52209,1100101111110001
608,51686,1100100111100110
609,30544,0111011101010000
610,38832,1001011110110000
611,3702,0000111001110110
612,34664,1000011101101000
613,59919,1110101000001111
614,25939,0110010101010011
615,55808,1101101000000000
616,33232,1000000111010000
617,6898,0001101011110010
618,31070,0111100101011110
619,19515,0100110000111011
620,36184,1000110101011000
621,1849,0000011100111001
622,29915,0111010011011011
623,45775,1011001011001111
624,58842,1110010111011010
625,65415,1111111110000111
626,37002,1001000010001010
627,24226,0101111010100010
628,5147,0001010000011011
629,58605,1110010011101101
630,29524,0111001101010100
631,17003,0100001001101011
632,18851,0100100110100011
633,61032,1110111001101000
634,31108,0111100110000100
635,17804,0100010110001100
636,20972,0101000111101100
637,55155,1101011101110011
638,52609,1100110110000001
639,9169,0010001111010001
640,60998,1110111001000110
641,12244,0010111111010100
642,16503,0100000001110111
643,11615,0010110101011111
644,45183,1011000001111111
645,58002,1110001010010010
646,21038,0101001000101110
647,11185,0010101110110001
648,20631,0101000010010111
649,31345,0111101001110001
650,6766,0001101001101110
651,47385,1011100100011001
652,26359,0110011011110111
653,1842,0000011100110010
654,56899,1101111001000011
655,35101,1000100100011101
656,48709,1011111001000101
657,48959,1011111100111111
658,33670,1000001110000110
659,24981,0110000110010101
660,40199,1001110100000111
661,15712,0011110101100000
662,29348,0111001010100100
663,60472,1110110000111000
664,41089,1010000010000001
665,54284,1101010000001100
666,47956,1011101101010100
667,2534,0000100111100110
668,31543,0111101100110111
669,50623,1100010110111111
670,47704,1011101001011000
671,14896,0011101000110000
672,52886,1100111010010110
673,4635,0001001000011011
674,13633,0011010101000001
675,53075,1100111101010011
676,34487,1000011010110111
677,11026,0010101100010010
678,46617,1011011000011001
679,1745,0000011011010001
680,50729,1100011000101001
681,6235,0001100001011011
682,14556,0011100011011100
683,29806,0111010001101110
684,10976,0010101011100000
685,41541,1010001001000101
686,10249,0010100000001001
687,65144,1111111001111000
688,31861,0111110001110101
689,1253,0000010011100101
690,46535,1011010111000111
691,27687,0110110000100111
692,39900,1001101111011100
693,10191,0010011111001111
694,50621,1100010110111101
695,44160,1010110010000000
696,1321,0000010100101001
697,136,0000000010001000
698,35406,1000101001001110
699,31384,0111101010011000
700,38372,1001010111100100
701,14351,0011100000001111
702,26841,0110100011011001
703,17611,0100010011001011
704,59968,1110101001000000
705,14357,0011100000010101
706,54218,1101001111001010
707,29131,0111000111001011
708,32562,0111111100110010
709,34139,1000010101011011
710,1408,0000010110000000
711,23085,0101101000101101
712,2771,0000101011010011
713,55827,1101101000010011
714,12950,0011001010010110
715,9100,0010001110001100
716,11489,0010110011100001
717,30420,0111011011010100
718,41583,1010001001101111
719,5552,0001010110110000
720,55536,1101100011110000
721,17601,0100010011000001
722,4072,0000111111101000
723,48491,1011110101101011
724,58529,1110010010100001
725,39598,1001101010101110
726,39773,1001101101011101
727,53738,1101000111101010
728,63033,1111011000111001
729,41741,1010001100001101
730,8332,0010000010001100
731,32127,0111110101111111
732,358,0000000101100110
733,381,0000000101111101
734,1826,0000011100100010
735,59775,1110100101111111
736,37273,1001000110011001
737,38388,1001010111110100
738,42247,1010010100000111
739,59785,1110100110001001
740,8051,0001111101110011
741,58190,1110001101001110
742,48173,1011110000101101
743,40235,1001110100101011
744,51193,1100011111111001
745,6100,0001011111010100
746,10180,0010011111000100
747,7525,0001110101100101
748,44572,1010111000011100
749,7141,0001101111100101
750,8440,0010000011111000
751,41621,1010001010010101
752,25667,0110010001000011
753,21229,0101001011101101
754,59581,1110100010111101
755,25168,0110001001010000
756,20465,0100111111110001
757,26462,0110011101011110
758,32301,0111111000101101
759,7684,0001111000000100
760,638,0000001001111110
761,34678,1000011101110110
762,36548,1000111011000100
763,53058,1100111101000010
764,49310,1100000010011110
765,46042,1011001111011010
766,29685,0111001111110101
767,23813,0101110100000101
768,2802,0000101011110010
769,20234,0100111100001010
770,39615,1001101010111111
771,46635,1011011000101011
772,23746,0101110011000010
773,25702,0110010001100110
774,39905,1001101111100001
775,14655,0011100100111111
776,22340,0101011101000100
777,45591,1011001000010111
778,494,0000000111101110
779,28654,0110111111101110
780,38759,1001011101100111
781,50887,1100011011000111
782,3605,0000111000010101
783,52398,1100110010101110
784,21630,0101010001111110
785,61830,1111000110000110
786,46752,1011011010100000
787,51778,1100101001000010
788,38691,1001011100100011
789,37965,1001010001001101
790,8353,0010000010100001
791,9228,0010010000001100
792,30501,0111011100100101
793,42975,1010011111011111
794,58110,1110001011111110
795,38217,1001010101001001
796,13104,0011001100110000
797,26902,0110100100010110
798,56981,1101111010010101
799,45897,1011001101001001
800,52036,1100101101000100
801,24376,0101111100111000
802,19388,0100101110111100
803,34971,1000100010011011
804,53852,1101001001011100
805,60407,1110101111110111
806,9101,0010001110001101
807,21692,0101010010111100
808,34387,1000011001010011
809,23665,0101110001110001
810,33339,1000001000111011
811,48392,1011110100001000
812,26445,0110011101001101
813,49309,1100000010011101
814,39413,1001100111110101
815,41772,1010001100101100
816,23410,0101101101110010
817,58585,1110010011011001
818,2291,0000100011110011
819,47602,1011100111110010
820,9342,0010010001111110
821,52672,1100110111000000
822,44113,1010110001010001
823,53507,1101000100000011
824,5737,0001011001101001
825,12607,0011000100111111
826,42208,1010010011100000
827,7873,0001111011000001
828,22448,0101011110110000
829,53960,1101001011001000
830,48453,1011110101000101
831,814,0000001100101110
832,20204,0100111011101100
833,3215,0000110010001111
834,14659,0011100101000011
835,6328,0001100010111000
836,29130,0111000111001010
837,36334,1000110111101110
838,57893,1110001000100101
839,37060,1001000011000100
840,12704,0011000110100000
841,9090,0010001110000010
842,6114,0001011111100010
843,61316,1110111110000100
844,53455,1101000011001111
845,62084,1111001010000100
846,25797,0110010011000101
847,48559,1011110110101111
848,52225,1100110000000001
849,14179,0011011101100011
850,43878,1010101101100110
851,16539,0100000010011011
852,30317,0111011001101101
853,24044,0101110111101100
854,33384,1000001001101000
855,55145,1101011101101001
856,31258,0111101000011010
857,56341,1101110000010101
858,40311,1001110101110111
859,4271,0001000010101111
860,49807,1100001010001111
861,18869,0100100110110101
862,9088,0010001110000000
863,61965,1111001000001101
864,42999,1010011111110111
865,8602,0010000110011010
866,2239,0000100010111111
867,38464,1001011001000000
868,16659,0100000100010011
869,36458,1000111001101010
870,3363,0000110100100011
871,20155,0100111010111011
872,22618,0101100001011010
873,30287,0111011001001111
874,33607,1000001101000111
875,57156,1101111101000100
876,46844,1011011011111100
877,45440,1011000110000000
878,12807,0011001000000111
879,35216,1000100110010000
880,35610,1000101100011010
881,24421,0101111101100101
882,16621,0100000011101101
883,5333,0001010011010101
884,29419,0111001011101011
885,38725,1001011101000101
886,31689,0111101111001001
887,46668,1011011001001100
888,54379,1101010001101011
889,9508,0010010100100100
890,14711,0011100101110111
891,43997,1010101111011101
892,6647,0001100111110111
893,8225,0010000000100001
894,17267,0100001101110011
895,62185,1111001011101001
896,41268,1010000100110100
897,43909,1010101110000101
898,30181,0111010111100101
899,40369,1001110110110001
900,458,0000000111001010
901,42457,1010010111011001
902,61491,1111000000110011
903,31312,0111101001010000
904,27824,0110110010110000
905,24344,0101111100011000
906,36971,1001000001101011
907,10,0000000000001010
908,57270,1101111110110110
909,986,0000001111011010
910,13400,0011010001011000
911,45556,1011000111110100
912,29893,0111010011000101
913,6567,0001100110100111
914,10962,0010101011010010
915,64835,1111110101000011
916,31517,0111101100011101
917,414,0000000110011110
918,4004,0000111110100100
919,22451,0101011110110011
920,25188,0110001001100100
921,29853,0111010010011101
922,53572,1101000101000100
923,30309,0111011001100101
924,4359,0001000100000111
925,57250,1101111110100010
926,2774,0000101011010110
927,30837,0111100001110101
928,22802,0101100100010010
929,281,0000000100011001
930,20944,0101000111010000
931,37100,1001000011101100
932,24354,0101111100100010
933,13299,0011001111110011
934,2447,0000100110001111
935,20681,0101000011001001
936,17128,0100001011101000
937,26559,0110011110111111
938,55882,1101101001001010
939,27775,0110110001111111
940,55399,1101100001100111
941,33977,1000010010111001
942,62390,1111001110110110
943,52587,1100110101101011
944,36398,1000111000101110
945,35925,1000110001010101
946,51263,1100100000111111
947,58542,1110010010101110
948,30126,0111010110101110
949,42506,1010011000001010
950,4079,0000111111101111
951,54384,1101010001110000
952,53258,1101000000001010
953,38064,1001010010110000
954,32224,0111110111100000
955,52691,1100110111010011
956,58329,1110001111011001
957,35316,1000100111110100
958,46764,1011011010101100
959,36693,1000111101010101
960,24097,0101111000100001
961,23415,0101101101110111
962,23921,0101110101110001
963,38754,1001011101100010
964,56158,1101101101011110
965,34928,1000100001110000
966,58283,1110001110101011
967,45260,1011000011001100
968,54921,1101011010001001
969,31974,0111110011100110
970,14907,0011101000111011
971,20397,0100111110101101
972,27080,0110100111001000
973,21558,0101010000110110
974,22879,0101100101011111
975,2993,0000101110110001
976,16447,0100000000111111
977,57309,1101111111011101
978,34658,1000011101100010
979,23735,0101110010110111
980,34115,1000010101000011
981,34159,1000010101101111
982,28527,0110111101101111
983,60820,1110110110010100
984,40347,1001110110011011
985,21952,0101010111000000
986,51779,1100101001000011
987,57828,1110000111100100
988,55426,1101100010000010
989,10974,0010101011011110
990,38006,1001010001110110
991,28905,0111000011101001
992,47377,1011100100010001
993,50534,1100010101100110
994,60019,1110101001110011
995,45194,1011000010001010
996,38966,1001100000110110
997,41403,1010000110111011
998,34287,1000010111101111
999,53286,1101000000100110
1000,24298,0101111011101010
1001,45879,1011001100110111
1002,32570,0111111100111010
1003,36690,1000111101010010
1004,57628,1110000100011100
1005,40968,1010000000001000
1006,48871,1011111011100111
1007,46818,1011011011100010
1008,57758,1110000110011110
1009,62167,1111001011010111
1010,20146,0100111010110010
1011,36868,1001000000000100
1012,628,0000001001110100
1013,52866,1100111010000010
1014,33388,1000001001101100
1015,39749,1001101101000101
1016,20634,0101000010011010
1017,25991,0110010110000111
1018,52136,1100101110101000
1019,30343,0111011010000111
1020,8443,0010000011111011
1021,51951,1100101011101111
1022,55708,1101100110011100
1023,33442,1000001010100010
1024,40243,1001110100110011
1025,28064,0110110110100000
1026,18569,0100100010001001
1027,15625,0011110100001001
1028,33221,1000000111000101
1029,42019,1010010000100011
1030,47493,1011100110000101
1031,12060,0010111100011100
1032,43360,1010100101100000
1033,24694,0110000001110110
1034,56490,1101110010101010
1035,56081,1101101100010001
1036,64238,1111101011101110
1037,16998,0100001001100110
1038,6230,0001100001010110
1039,5413,0001010100100101
1040,30140,0111010110111100
1041,36536,1000111010111000
1042,46314,1011010011101010
1043,64732,1111110011011100
1044,27427,0110101100100011
1045,15415,0011110000110111
1046,61664,1111000011100000
1047,48781,1011111010001101
1048,13512,0011010011001000
1049,28296,0110111010001000
1050,25026,0110000111000010
1051,16996,0100001001100100
1052,58081,1110001011100001
1053,2221,0000100010101101
1054,33184,1000000110100000
1055,30935,0111100011010111
1056,32790,1000000000010110
1057,3632,0000111000110000
1058,30415,0111011011001111
1059,26314,0110011011001010
1060,32087,0111110101010111
1061,11633,0010110101110001
1062,21640,0101010010001000
1063,18568,0100100010001000
1064,3046,0000101111100110
1065,5522,0001010110010010
1066,21155,0101001010100011
1067,48872,1011111011101000
1068,10386,0010100010010010
1069,47991,1011101101110111
1070,23679,0101110001111111
1071,59589,1110100011000101
1072,37220,1001000101100100
1073,5460,0001010101010100
1074,6121,0001011111101001
1075,65159,1111111010000111
1076,20922,0101000110111010
1077,19128,0100101010111000
1078,32876,1000000001101100
1079,48625,1011110111110001
1080,61694,1111000011111110
1081,55326,1101100000011110
1082,5518,0001010110001110
1083,27475,0110101101010011
1084,10295,0010100000110111
1085,7345,0001110010110001
1086,26482,0110011101110010
1087,24486,0101111110100110
1088,63868,1111100101111100
1089,27174,0110101000100110
1090,55050,1101011100001010
1091,46030,1011001111001110
1092,49888,1100001011100000
1093,42649,1010011010011001
1094,34815,1000011111111111
1095,40393,1001110111001001
1096,43730,1010101011010010
1097,33147,1000000101111011
1098,50488,1100010100111000
1099,17010,0100001001110010
1100,63796,1111100100110100
1101,32752,0111111111110000
1102,39748,1001101101000100
1103,43817,1010101100101001
1104,42850,1010011101100010
1105,29606,0111001110100110
1106,48027,1011101110011011
1107,4826,0001001011011010
1108,2256,0000100011010000
1109,26909,0110100100011101
1110,36765,1000111110011101
1111,34488,1000011010111000
1112,51814,1100101001100110
1113,57689,1110000101011001
1114,30500,0111011100100100
1115,28749,0111000001001101
1116,57435,1110000001011011
1117,20080,0100111001110000
1118,60223,1110101100111111
1119,23439,0101101110001111
1120,63603,1111100001110011
1121,48909,1011111100001101
1122,60098,1110101011000010
1123,28787,0111000001110011
1124,15025,0011101010110001
1125,64494,1111101111101110
1126,63354,1111011101111010
1127,20762,0101000100011010
1128,51865,1100101010011001
1129,38867,1001011111010011
1130,36335,1000110111101111
1131,34201,1000010110011001
1132,5409,0001010100100001
1133,24871,0110000100100111
1134,9936,0010011011010000
1135,12697,0011000110011001
1136,58024,1110001010101000
1137,29658,0111001111011010
1138,11148,0010101110001100
1139,60158,1110101011111110
1140,39240,1001100101001000
1141,57490,1110000010010010
1142,62005,1111001000110101
1143,43344,1010100101010000
1144,15707,0011110101011011
1145,4062,0000111111011110
1146,46454,1011010101110110
1147,44151,1010110001110111
1148,34133,1000010101010101
1149,7868,0001111010111100
1150,23055,0101101000001111
1151,7414,0001110011110110
1152,54050,1101001100100010
1153,27796,0110110010010100
